SMILES,CT_Dose,DoseRoute,AUCINF,AUClast,Cl,Cmax,MRTINF,T12,Tmax,Vss,F,CT_TIME_0,CT_TIME_1,CT_TIME_2,CT_TIME_3,CT_TIME_4,CT_TIME_5,CT_TIME_6,CT_TIME_7,CT_TIME_8,CT_TIME_9,CT_TIME_10,CT_TIME_11,CT_TIME_12,CT_TIME_13,CT_CON_0,CT_CON_1,CT_CON_2,CT_CON_3,CT_CON_4,CT_CON_5,CT_CON_6,CT_CON_7,CT_CON_8,CT_CON_9,CT_CON_10,CT_CON_11,CT_CON_12,CT_CON_13,Disease
C1(F)C=C2C(C3CCC(NS(=O)(=O)C4C=CC(F)=CC=4)CC3)=C(C)N(CC(=O)O)C2=CC=1,0.4,1.0,920.0,883.0,0.4638,802.0,1.84,1.58,0.083,0.835,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,802.0,585.0,376.0,248.0,,72.0,64.0,,29.0,,12.0,0.0,0.0,Asthma
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(C4=CC=C(OC5=CC=C(CO)C=C5)C=C4)C6)=O)[C@H]6C3)NC(C7=NC=CS7)=N2)C=C1,1.0,1.0,326.0,324.0,19.44,869.0,0.442,0.797,0.083,1.37,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,869.0,259.0,102.0,37.1,,12.9,,1.5,0.0,0.0,0.0,0.0,0.0,Hepatitis B
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3C[C@@H](CCC(O)=O)OCC3)NC(C4=NC=CS4)=N2)C=C1,1.0,1.0,2600.0,2590.0,155.4,2740.0,0.969,0.827,0.083,0.373,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,2740.0,2160.0,1290.0,745.0,,273.0,,28.7,,7.38,0.0,0.0,0.0,Hepatitis B
N12C(C(C)C)CC3C(=CC(C4SC=CN=4)=C(OCCC4CCC4)C=3)C1=CC(=O)C(C(O)=O)=C2,1.0,1.0,386.0,380.0,2.5920000000000005,280.0,1.39,1.12,0.083,3.61,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,280.0,216.0,161.0,130.0,,51.2,,9.03,,3.76,0.0,0.0,0.0,Hepatitis B
O=S(N1C2=CC=CC(F)=C2C=C1)(C3=CC(N4CCN(C)CC4)=C(OC)C=C3)=O,2.0,1.0,276.19,275.46,7.38,148.8,1.77,1.01,0.14,13.18,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,129.0,122.0,95.0,78.0,,55.0,19.0,,6.0,,1.0,0.0,0.0,Alzheimer's Disease
ClC1=CC=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1CC3=CC=C(OCCOC4CC4)C=C3,2.0,1.0,5824.71,5716.15,0.37,2471.23,3.42,3.0,0.08,1.22,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,2471.0,1888.0,1381.0,1124.0,,738.0,416.0,,245.0,,144.0,,7.0,Type 2 Diabetes
C1C(N2CCNCC2)=C(C(F)F)C(S(=O)(=O)C2C(C)=CC=C(Cl)C=2)=CC=1,1.0,1.0,83.3,80.3,12.06,46.2,1.81,1.37,0.083,21.6,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,46.2,37.0,28.7,21.9,,14.4,,3.25,,1.5,0.0,0.0,0.0,Alzheimer's Disease
C1(F)C=C2C(=O)NC(N3CCN(CCCC4C5C(=CC=C(C#N)C=5)NC=4)CC3)=NC2=CC=1,1.0,1.0,241000.0,157000.0,0.004236,18400.0,22.0,16.6,0.083,0.0905,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,18400.0,16600.0,14900.0,13500.0,,11200.0,,7970.0,,6640.0,,,3420.0,Depression
ClC1=C(OCC2=NC=CC=C2)C=CC(NC3=NC=NC4=CC(O[C@H]5CCOC5)=C(NC(/C=C/CN6C[C@H](OCCO7)[C@H]7C6)=O)C=C43)=C1,2.0,1.0,4587.56,4528.14,0.44,4110.0,1.47,1.42,0.08,0.65,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,4110.0,2545.0,2245.0,1355.0,,528.5,209.5,,84.2,,28.6,,6.8,Depression
C1(C2SC=CN=2)=C(OC2COCC2)C=C2C(C3N(C(C2)C(C)C)C=C(C(O)=O)C(=O)C=3)=C1,1.0,1.0,322.0,318.0,3.108,374.0,1.2,1.05,0.083,3.73,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,374.0,305.0,159.0,66.4,,25.8,,10.7,,2.5,0.0,0.0,0.0,Hepatitis B
N1C=C(C2N=C(N[C@H](CC(O)=O)C(C)(C)C)C3C=CN(C(C)C)C=3N=2)C2=CC(F)=CN=C21 ,1.0,1.0,1850.0,1850.0,0.5502,5540.0,0.332,1.06,0.083,0.179,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,5540.0,1780.0,493.0,129.0,,41.8,5.78,,2.23,0.0,0.0,0.0,0.0,Type 2 Diabetes
O=S(NCCC1=CC=CC2=CC(F)=CC=C21)(C3=CC=C(OC)C(N4CCNCC4)=C3)=O,2.0,1.0,475.25,400.11,4.32,270.0,5.53,4.78,0.08,24.03,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,270.0,127.0,85.0,60.0,,43.0,29.0,,23.0,,17.0,,1.0,Alzheimer's Disease
O[C@H]1[C@H](O)[C@](C(O)(C)C)(CO2)O[C@@]2(C3=CC(CC4=CC=C(OC[C@H]5CO5)C=C4)=C(Cl)C=C3)[C@@H]1O,1.0,1.0,1310.0,1260.0,75.6,702.0,2.72,1.56,0.083,2.03,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,702.0,586.0,397.0,382.0,,166.0,,44.6,,27.3,,,11.1,Type 2 Diabetes
C1(=CNC2C=CC(C#N)=CC1=2)CCCN1CCN(C2N=CC(C3C=C(C(N)=O)C(F)=CC=3)=CN=2)CC1,1.0,1.0,308.0,303.0,3.594,114.0,1.69,1.06,0.194,5.79,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,82.1,112.0,94.4,96.7,,65.2,,10.1,,2.78,0.0,0.0,0.0,Depression
ClC1=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(C4=CC=C(CCCNS(=O)(C)=O)C=C4)C5)=O)[C@H]5C3)NC(C6=NC=CS6)=N2)C=CC(F)=C1,1.0,1.0,814.0,784.0,47.04,575.0,1.91,1.44,0.083,2.35,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,575.0,342.0,269.0,196.0,,129.0,,35.9,,14.4,0.0,0.0,0.0,Hepatitis B
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(CC#CC4=C(F)C=C(C(O)=O)C=C4)C5)=O)[C@H]5C3)NC(C6=NC=CS6)=N2)C=C1,1.0,1.0,151.0,150.0,9.0,388.0,0.446,1.16,0.083,2.99,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,388.0,168.0,54.7,15.0,,4.17,,0.77,,0.5,0.0,0.0,0.0,Hepatitis B
O=S(N1C2=CC(Cl)=CC=C2C=C1)(C3=CC(N4CCNCC4)=C(OC)C=C3)=O,2.0,1.0,277.33,251.7,7.23,96.93,7.86,8.75,0.08,57.06,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,97.0,63.0,57.0,43.0,,28.0,18.0,,10.0,,6.0,,2.0,Alzheimer's Disease
C1(=CNC2C=CC(C#N)=CC1=2)CCCN1CCN(C2=NC3C=C(C(=O)N)C=CC=3O2)CC1,1.0,1.0,1510.0,1440.0,0.6659999999999999,832.0,2.13,1.57,0.083,1.42,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,832.0,606.0,508.0,338.0,,201.0,,60.5,,30.1,0.0,0.0,0.0,Depression
C1C=CC(NC(=O)N(C)C2C=CC(OCC3=C(C4CC4)ON=C3C3C(Cl)=CC=CC=3Cl)=CC=2Cl)=CC=1C(O)=O,1.0,1.0,151.0,146.0,8.76,395.0,0.715,1.36,0.083,4.81,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,395.0,79.0,37.0,17.7,,6.39,,2.5,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C(CC1=CNC2C=CC(C#N)=CC1=2)CCN1CCN(C2N=CC(C3C=C(C(=O)N)C(F)=CC=3)=CN=2)CC1,1.0,1.0,316.0,314.0,3.288,240.0,0.994,0.772,0.194,3.19,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,234.0,233.0,178.0,105.0,,36.8,,3.08,,1.5,0.0,0.0,0.0,Depression
CN(CC1=C(SC2=C1C(N(C(N2CC3=C(F)C=CC=C3F)=O)C4=CC=C(OCC5COC5)N=N4)=O)C6=CC=C(NC(NOC)=O)C=C6)C,1.0,1.0,121.0,119.0,7.14,258.0,0.766,1.06,0.083,6.32,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,258.0,86.8,35.6,21.9,,9.06,,1.5,0.0,0.0,0.0,0.0,0.0,Diabetes
C1(C2C=CC(OC)=C(C)C=2N=C(C2SC=C(C(C)C)N=2)C=1)O[C@@H]1C[C@H]2C(=O)N[C@]3([C@H](C=CCCCCC[C@H](NC(C4C=CON=4)=O)C(=O)N2C1)C3)C(=O)NS(=O)(=O)C1(C)CC1 ,1.0,1.0,984.0,974.0,1.02,2070.0,0.874,1.32,0.083,0.886,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,2070.0,628.0,289.0,154.0,,78.9,,16.3,,5.07,0.0,0.0,0.0,Hepatitis B
C1C(N2CCNCC2)=C(C(F)F)C(OCC2C=C(Cl)C=CC=2)=CC=1,1.0,1.0,87.8,78.7,11.4,44.8,2.81,2.19,0.083,31.9,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,44.8,31.1,28.8,18.8,,12.0,,5.1,,2.74,0.0,0.0,0.0,Alzheimer's Disease
FC(C=C1)=CC2=C1NC=C2CCCN3CCN(C4=CC=C(N5C=CC=CC5=O)C=C4)CC3,2.0,1.0,659.0,652.0,3.04,,1.48,1.34,,2.57,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,496.37,373.05,296.83,207.26,,93.16,28.11,,10.95,,3.75,,0.0,Depression
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(C4=CC=C(OC5=CC=C(C(NCCCC(N(C)C)=O)=O)C=C5)C=C4)C6)=O)[C@H]6C3)NC(C7=NC=CS7)=N2)C=C1,1.0,1.0,794.0,788.0,47.28,1390.0,0.913,0.943,0.083,1.15,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1390.0,511.0,250.0,178.0,,78.5,,8.88,,4.4,0.0,0.0,0.0,Hepatitis B
O(C1=NC2C=C(OC)C=CC=2C2C=C(F)C=CC=21)[C@@H]1C[C@H]2C(N[C@@]3(C[C@H]3C=CCCCCC[C@H](NC(C3=NOC(C)=C3)=O)C(=O)N2C1)C(NS(=O)(=O)C1(C)CC1)=O)=O ,1.0,1.0,118.0,115.0,42.36,286.0,0.374,0.399,0.083,15.9,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,286.0,98.7,68.3,14.4,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hepatitis B
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(CC#CC4=C(C)C=C(C#N)C=C4C)C5)=O)[C@H]5C3)NC(C6=NC=CS6)=N2)C=C1,1.0,1.0,362.0,342.0,20.52,487.0,1.66,1.86,0.083,23.0,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,487.0,222.0,138.0,64.0,,36.8,,10.0,,7.2,0.0,0.0,0.0,Hepatitis B
C1(C2SC=CN=2)C(OCCC2CC2)=CC2C3CCC(C)(C)N3N3C(C=2C=1)=CC(=O)C(C(O)=O)=C3,1.0,1.0,1670.0,1490.0,0.6,316.0,12.2,2.07,0.083,7.34,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,316.0,229.0,303.0,171.0,,113.0,,45.8,,30.5,0.0,0.0,0.0,Hepatitis B
N1(C2C=CC=C(S(=O)(=O)C3C=CC(OC)=CC=3)C=2C(F)F)CCNCC1,1.0,1.0,232.0,220.0,4.457999999999999,100.0,3.62,1.82,0.083,14.7,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,100.0,75.0,65.7,50.7,,31.9,,9.39,,5.57,,,3.87,Alzheimer's Disease
C1(C#N)C=C2C(CCCN3CCN(C4C(C(N)=O)=CC(C5C=CC(F)=CC=5OC)=CN=4)CC3)=CNC2=CC=1,1.0,1.0,430.0,428.0,2.4,415.0,1.09,0.821,0.083,2.55,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,415.0,300.0,187.0,111.0,,62.8,,5.4,,1.5,0.0,0.0,0.0,Depression
C1(NC(=O)CC2C=CC(S(=O)(=O)CC)=CC=2)C=CC2N(C(=O)NC=2C=1)CCC1C=CC(Cl)=CC=1Cl,1.0,1.0,152.0,152.0,6.6,328.0,0.518,0.381,0.083,3.41,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,328.0,156.0,78.4,21.9,,5.13,,1.5,0.0,0.0,0.0,0.0,0.0,Alzheimer's Disease
N(C(C1=CC=C(C(C)=O)O1)=O)C1=CC=C(CS(=O)(C)=O)C=C1,1.0,1.0,62.5,60.7,16.2,150.0,0.33,0.49,0.083,6.3,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,150.0,80.7,20.4,10.4,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
FC1=CC=CC(N2N=CC=N2)=C1C(N3CC4CN(C5=NC=C(C6=CC=C(F)C=C6)C=N5)CC4C3)=O,1.0,1.0,894.0,891.0,53.46,912.0,1.26,0.754,0.083,1.37,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,912.0,582.0,480.0,234.0,,107.0,,6.2,,3.15,,,3.1,Insomnia
C1COCCN1CCCOC1=C(C=C(C#CC2C=CC(=CC=2)N([H])C(=O)N([H])C2C=C(ON=2)C(C)(C)C)C=C1)F,1.0,1.0,2160.0,2130.0,127.8,1340.0,3.63,4.51,0.083,1.69,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1337.0,820.0,576.0,334.0,,261.0,160.0,,72.0,,40.0,,5.0,Acute myeloid leukemia
O=C(C1=NC(OC(C=C2)=C3C(CCCC3)=C2N4CCN(CCCCCC5=CNC6=C5C=C(C#N)C=C6)CC4)=NC=C1)N,2.0,1.0,127.0,123.0,16.08,93.3,2.98,2.18,0.083,43.2,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,93.0,64.0,51.0,30.0,,17.0,6.0,,2.0,,1.0,,2.0,Depression
CC1=CC=C(N2N=CC=N2)C(C(N3CCCN(C4=NC=C(C5=C(F)C(Cl)=CC=C5)C=N4)CC3)=O)=C1,1.0,1.0,293.0,291.0,17.46,388.0,1.33,0.864,0.083,4.49,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,388.0,238.0,137.0,79.0,,21.0,,1.0,,3.0,,,1.0,Insomnia
CC1CCN(C2=NC3=C(C(N2)=O)C=C(Cl)C=C3)CCN1C(C4=C(N5N=CC=N5)C=CC=C4)=O,1.0,1.0,4950.0,4410.0,264.6,4100.0,7.48,12.1,0.083,1.51,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,4100.0,2710.0,1880.0,952.0,,268.0,,101.0,,68.2,,,31.3,Insomnia
C1(C2CCC(C1C(=O)O)CC2)NC1=C(F)C(C2OC=CC=2)=NC(C2C3C=C(C=NC=3NN=2)Cl)=N1,1.0,1.0,910.0,909.0,1.11,2810.0,0.246,0.734,0.083,0.273,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,2810.0,875.0,282.0,56.3,,8.37,,1.5,0.0,0.0,0.0,0.0,0.0,Type 2 Diabetes
